id,text,label
77,"[('<s>', 0, 0.0, 0.0), ('rape', -1.93860626, -1.93860626, 0.0), ('right', -0.15537262, -0.15537261999999993, 0.0), ('this', 0, -1.93860626, -1.9386067647489835), ('this', -0.530232608, -0.685605228, -0.6856057327489836), ('the', -0.887868643, -1.0432412629999999, -1.0432417677489834), ('textbook', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('zero', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 4), (2, 5), (3, 6), (4, 6), (5, 6), (6, 7), (7, 8), (8, 9)]",RateBook
78,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('want', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('hear', 0, 0.0, 0.0), ('any', 0, 0.0, 0.0), ('chew', -2.46934271, -2.46934271, -0.6343136588543852), ('cheese', -2.59068871, -2.59068871, -0.7556596588543851), ('children', -0.679715574, -0.6797155739999999, -0.6797155582894373), ('chewed', -1.09772265, -1.09772265, -1.0977226342894373), ('and', 0, -1.8350290511456147, -1.835029035435052), ('from', 0, -1.5710562641001064e-08, 0.0), ('the', 0, -1.5710562641001064e-08, 0.0), ('twenties', 0, -1.5710562641001064e-08, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (5, 8), (5, 9), (6, 10), (7, 10), (8, 11), (9, 11), (10, 11), (11, 12), (12, 13), (13, 14)]",PlayMusic
79,"[('<s>', 0, 0.0, 0.0), ('play', -0.249252319, -0.24925231899999997, 0.0), ('claiming', -2.0500946, -2.0500946, -1.8083653020773232), ('plenty', -2.38719177, -2.38719177, 0.0), ('me', -0.171510205, -0.42076252399999986, -0.17903322607732297), ('mia', -1.84764218, -2.0968944990000002, -2.0968878922994345), ('a', 0, -0.2417292979226769, -0.24172269122211126), ('of', 0, -2.38719177, -2.387185163299434), ('top', 0, -6.606700565614636e-06, 0.0), ('ten', 0, -6.606700565614636e-06, 0.0), ('song', 0, -6.606700565614636e-06, 0.0), ('by', -0.104010567, -0.10401717370056562, 0.0), ('<unk>', -2.31481743, -2.3148240367005655, -1.8134294211276307), ('<unk>', -0.22766839, -0.33168556370056573, 0.0), ('fill', -1.59154058, -1.6955577537005655, 0.0), ('i\'m', -2.04453945, -2.3762250137005654, 0.0), ('on', -1.45797324, -1.7896588037005658, -0.7413041733608015), ('group', -2.42523146, -2.756917023700566, -2.2555224081276313), ('shark', -0.598937392, -0.9306229557005657, -0.9306163252809387), ('bruce', 0, -2.3762250137005654, -1.8748303981276306), ('ox', 0, -1.6955577537005655, 0.0), ('on', 0, -1.6955577537005655, -0.6472031233608011), ('groove', -0.677967191, -1.7263218213397644, -1.2249272057668297), ('bruce', -0.708561182, -1.7569158123397643, -1.2555211967668296), ('shark', 0, -0.5013946155729347, -0.5013879851533077), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (1, 5), (2, 6), (3, 7), (4, 6), (5, 8), (6, 8), (7, 8), (8, 9), (9, 10), (10, 11), (10, 12), (11, 13), (11, 14), (12, 24), (13, 15), (13, 16), (13, 17), (13, 18), (14, 20), (15, 19), (16, 22), (16, 23), (17, 24), (18, 25), (19, 24), (20, 21), (21, 22), (21, 23), (22, 24), (23, 24), (24, 25)]",PlayMusic
80,"[('<s>', 0, 0.0, 0.0), ('find', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('video', 0, 0.0, 0.0), ('game', 0, 0.0, 0.0), ('called', 0, 0.0, 0.0), ('family', 0, 0.0, 0.0), ('dog', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]",SearchCreativeWork
81,"[('<s>', 0, 0.0, 0.0), ('they', -0.350418091, -0.35041809100000004, -0.3504245867599707), ('ray', -1.21870422, -1.21870422, -1.2187107157599706), ('debating', 0, 0.0, 0.0), ('strange', 0, 0.0, 0.0), ('god\'s', -0.754710555, -0.7547040592400293, 0.0), ('gods', -0.742744684, -0.7427381882400294, 0.0), ('guards', -2.91789865, -2.9178921542400293, 0.0), ('rude', -2.91730118, -3.6720052392400295, -0.6581339301736651), ('reardon', -0.967672765, -1.7223768242400292, -0.7366437160162754), ('weird', -2.13782573, -2.892529789240029, -2.3438979311700745), ('veered', -1.05303276, -1.8077368192400294, -1.2591049611700749), ('<unk>', -2.31096768, -3.0656717392400292, -2.5170398811700747), ('rude', -3.0005641, -3.7433022882400295, -0.7294309791736651), ('reardon', -1.05093455, -1.7936727382400295, -0.8079396300162757), ('weird', -2.22108746, -2.9638256482400296, -2.415193790170075), ('veered', -1.1362946, -1.8790327882400295, -1.330400930170075), ('<unk>', -1.76531553, -2.5080537182400295, -1.959421860170075), ('and', 0, -3.0138713090663645, 0.0), ('lift', 0, -3.0138713090663645, -3.0138778028513014), ('reardon', -0.651377738, -3.569269892240029, -2.5835367840162755), ('veered', -0.736737609, -3.6546297632400293, -3.105997905170075), ('live', -0.962851524, -1.9485846322237539, -1.9485911260086906), ('lift', -0.480947465, -1.4666805732237538, -1.4666870670086904), ('and', 0, -0.5486318580699543, 0.0), ('live', -1.11010361, -1.6587354680699542, -1.6587419618548909), ('lift', -0.399768561, -0.9484004190699544, -0.9484069128548911), ('drafting', 0, 0.0, 0.0), ('fiction', -2.07450938, -2.074502886215063, 0.0), ('functions', -0.927576184, -0.9275696902150632, 0.0), ('sections', -0.736324489, -0.7363179952150634, 0.0), ('the', 0, -2.074502886215063, -2.0745094034543903), ('on', -1.50350416, -2.4310738502150633, -2.4310803674543906), ('of', -0.251478255, -1.1790479452150633, -1.1790544624543906), ('of', 0, -0.7363179952150634, -0.7363245124543907), ('one', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (4, 5), (4, 6), (4, 7), (5, 8), (5, 9), (5, 10), (5, 11), (5, 12), (6, 13), (6, 14), (6, 15), (6, 16), (6, 17), (7, 20), (7, 21), (8, 18), (9, 22), (9, 23), (10, 24), (11, 24), (12, 24), (13, 18), (14, 22), (14, 23), (15, 24), (16, 24), (17, 24), (18, 19), (19, 27), (20, 22), (20, 23), (21, 24), (22, 27), (23, 27), (24, 25), (24, 26), (25, 27), (26, 27), (27, 28), (27, 29), (27, 30), (28, 31), (29, 32), (29, 33), (30, 34), (31, 35), (32, 35), (33, 35), (34, 35), (35, 36)]",RateBook
82,"[('<s>', 0, 0.0, 0.0), ('at', 0, 0.0, 0.0), ('least', 0, 0.0, 0.0), ('they\'re', -2.11315465, -2.11315465, 0.0), ('<unk>', -0.128806695, -0.12880669499999997, -0.12880669274899337), ('<unk>', 0, -2.11315465, -2.1131546477489933), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (3, 5), (4, 6), (5, 6)]",AddToPlaylist
83,"[('<s>', 0, 0.0, 0.0), ('what', 0, 0.0, 0.0), ('is', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('weather', 0, 0.0, 0.0), ('forecast', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('my', 0, 0.0, 0.0), ('current', 0, 0.0, 0.0), ('place', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]",GetWeather
84,"[('<s>', 0, 0.0, 0.0), ('i', -1.46666718, -1.46666718, 0.0), ('had', -0.262260437, -0.26226043699999996, -0.26226414148543836), ('had', 0, -1.46666718, -1.4666708844854384), ('strong', 0, 0.0, 0.0), ('through', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('metal', 0, 0.0, 0.0), ('monday', 0, 0.0, 0.0), ('play', 0, 0.0, 0.0), ('list', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 4), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]",AddToPlaylist
85,"[('<s>', 0, 0.0, 0.0), ('we', 0, 0.0, 0.0), ('can', -1.34575784, -1.34575784, 0.0), ('cannot', -0.301567823, -0.301567823, -0.3015678170976554), ('i', 0, -1.34575784, -1.3457578340976555), ('find', 0, -5.902344630481219e-09, 0.0), ('conduct', 0, -5.902344630481219e-09, 0.0), ('on', 0, -5.902344630481219e-09, 0.0), ('becoming', 0, -5.902344630481219e-09, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (2, 4), (3, 5), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]",SearchCreativeWork
86,"[('<s>', 0, 0.0, 0.0), ('well', -0.213096619, -0.21309661899999993, 0.0), ('will', -1.65066528, -1.65066528, 0.0), ('it\'d', 0, -0.21309661899999993, -0.2130968608992042), ('it', 0, -1.65066528, -1.6506655218992041), ('be', 0, 0.0, 0.0), ('freezing', 0, 0.0, 0.0), ('in', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('current', -0.905855477, -0.9058552351007956, 0.0), ('composition', -0.517843425, -0.5178431831007957, -0.5178434414307725), ('position', 0, -0.9058552351007956, -0.9058554934307724), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 4), (3, 5), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (9, 11), (10, 12), (11, 12)]",GetWeather
87,"[('<s>', 0, 0.0, 0.0), ('at', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('<unk>', -0.949998081, -0.949998081, 0.0), ('dog', -3.4760139, -3.4760139, 0.0), ('dub', -2.02630901, -2.02630901, 0.0), ('job', -0.797382534, -0.797382534, 0.0), ('brett', -2.37455869, -3.324556771, -3.0842204777657924), ('brat', -0.875565708, -1.825563789, -1.5852274957657921), ('track', -1.59188962, -2.541887701, -2.396955603120058), ('to', -1.24904847, -2.199046551, -2.1990465313959), ('brett', 0, -3.4760139, -3.235677606765792), ('right', -0.90004468, -2.92635369, -2.6860173967657923), ('rat', -0.963635683, -2.989944693, -2.7496083997657923), ('brett', -1.5514276, -3.57773661, -3.3374003167657924), ('<unk>', -2.93189812, -3.729280654, 0.0), ('right', -1.64411628, -2.441498814, -2.2011625207657923), ('rat', -1.1969043, -1.994286834, -1.753950540765792), ('brett', -1.30160224, -2.098984774, -1.858648480765792), ('brat', -1.71870923, -2.516091764, -2.2757554707657923), ('to', 0, -3.729280654, -3.7292806343959), ('track', 0, -0.24033629323420796, -0.09540419535426639), ('too', -1.96011484, -2.1050469378799415, -2.1050469182758413), ('to', -0.151802734, -0.29673483187994154, -0.2967348122758415), ('the', 0, -1.9604100091144742e-08, 0.0), ('so', 0, -1.9604100091144742e-08, 0.0), ('called', -0.137990013, -0.1379900326041001, 0.0), ('cut', -2.04877567, -2.0487756896041, 0.0), ('<unk>', -0.742293358, -0.8802833906041, -1.646419483106279), ('the', -0.646303654, -0.7842936866041, 0.0), ('list', -0.62512511, -1.5054085006041, -1.5054084831062788), ('<unk>', -0.459850997, -1.2441446836041, -1.6034704331062788), ('sunday', -0.9979828, -1.7822764866040999, -0.35592943009214295), ('list', -1.1978147, -2.4419593836041, -2.4419593661062784), ('the', 0, -2.0487756896041, 0.0), ('sunday', -0.583285868, -2.6320615576041, -1.205714501092143), ('<unk>', -0.816584885, -2.8653605746041, -2.8653605571062792), ('list', 0, -1.426347056511957, -1.4263470390141357), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (2, 5), (2, 6), (3, 7), (3, 8), (3, 9), (3, 10), (4, 11), (5, 12), (5, 13), (5, 14), (6, 15), (6, 16), (6, 17), (6, 18), (6, 19), (7, 21), (8, 21), (9, 22), (9, 23), (10, 24), (11, 21), (12, 21), (13, 21), (14, 21), (15, 20), (16, 21), (17, 21), (18, 21), (19, 21), (20, 24), (21, 22), (21, 23), (22, 24), (23, 24), (24, 25), (25, 26), (25, 27), (26, 28), (26, 29), (27, 34), (28, 30), (28, 38), (29, 31), (29, 32), (30, 38), (31, 33), (31, 38), (32, 37), (33, 38), (34, 35), (34, 36), (35, 37), (36, 38), (37, 38)]",AddToPlaylist
88,"[('<s>', 0, 0.0, 0.0), ('at', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('truck', -0.138364747, -0.138364747, -0.138364749202595), ('trek', -2.04624677, -2.04624677, -2.046246772202595), ('to', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('another', 0, 0.0, 0.0), ('glass', 0, 0.0, 0.0), ('pilots', -1.40284836, -1.402848357797405, -1.4028483580918965), ('<unk>', -0.282224417, -0.28222441479740495, -0.2822244150918965), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (3, 5), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (9, 11), (10, 11)]",AddToPlaylist
89,"[('<s>', 0, 0.0, 0.0), ('fine', -0.205799103, -0.20579910300000007, -0.2057974398573854), ('find', -1.68199921, -1.68199921, -1.6819975468573853), ('now', 0, -1.6631426146435007e-06, 0.0), ('in', 0, -1.6631426146435007e-06, 0.0), ('forever', 0, -1.6631426146435007e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (4, 5), (5, 6)]",SearchScreeningEvent
90,"[('<s>', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('<unk>', -0.789408267, -0.789408267, 0.0), ('blackout', -0.605344057, -0.605344057, 0.0), ('pay', -2.85491967, -3.644327937, -0.7458145397271765), ('st', -2.04592085, -2.8353291169999997, -1.211721879684053), ('payless', -2.84431887, -3.633727137, -3.445403062159594), ('list', -1.22161865, -2.0110269169999997, -1.8227028421595937), ('<unk>', -2.49793983, -3.2873480969999997, -3.0990240221595937), ('needs', -1.19231761, -1.9817258770000001, -1.9473180280702798), ('little', -2.59721708, -3.3866253470000003, -3.386625348225652), ('pay', -2.93628478, -3.5416288369999998, -0.6431154397271763), ('st', -1.92316985, -2.5285139070000002, -0.9049066696840535), ('saint', -2.22981095, -2.835155007, -1.2115477696840533), ('tasteless', -1.64597881, -2.251322867, -2.062998792159594), ('payless', -1.0653739, -1.6707179570000001, -1.4823938821595941), ('painless', -2.47487473, -3.0802187869999997, -2.8918947121595937), ('<unk>', -2.63596892, -3.2413129769999998, -3.0529889021595937), ('less', 0, -2.8985133972728234, -2.7101893224324174), ('louis', 0, -1.6236072373159467, -1.4352831624755407), ('needs', 0, -0.18832407484040609, -0.1539162259106857), ('more', -0.208228305, -0.2426361539297205, -0.24263615515537207), ('little', -1.67142832, -1.7058361689297203, -1.705836170155372), ('crisscross', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (2, 4), (2, 5), (2, 6), (2, 7), (2, 8), (2, 9), (2, 10), (3, 11), (3, 12), (3, 13), (3, 14), (3, 15), (3, 16), (3, 17), (4, 18), (5, 19), (6, 20), (7, 20), (8, 20), (9, 21), (9, 22), (10, 23), (11, 18), (12, 19), (13, 19), (14, 20), (15, 20), (16, 20), (17, 20), (18, 20), (19, 20), (20, 21), (20, 22), (21, 23), (22, 23), (23, 24)]",AddToPlaylist
91,"[('<s>', 0, 0.0, 0.0), ('play', 0, 0.0, 0.0), ('some', 0, 0.0, 0.0), ('jungle', 0, 0.0, 0.0), ('music', 0, 0.0, 0.0), ('on', 0, 0.0, 0.0), ('i', -0.0662493408, -0.06624934080000004, 0.0), ('i.', -2.74727154, -2.74727154, 0.0), ('hearts', -1.21861434, -1.2848636808, -1.2848636718980198), ('heart', -0.719121218, -0.7853705588, -0.7853705498980198), ('hart', -2.42324424, -2.4894935808, -2.48949357189802), ('hard', -2.05146337, -2.1177127108000002, -2.11771270189802), ('heart', 0, -2.74727154, -2.74727153109802), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (6, 8), (6, 9), (6, 10), (6, 11), (7, 12), (8, 13), (9, 13), (10, 13), (11, 13), (12, 13)]",PlayMusic
92,"[('<s>', 0, 0.0, 0.0), ('give', 0, 0.0, 0.0), ('one', 0, 0.0, 0.0), ('point', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('come', -2.26868296, -2.26868296, -0.3172642060447688), ('calm', -3.25388074, -3.25388074, -1.3024619860447688), ('common', -0.458623767, -0.45862376700000007, 0.0), ('current', -2.06627178, -2.06627178, -0.5780534712669416), ('con', -2.31144977, -2.31144977, -0.8232314612669414), ('in', 0, -1.9514187539552312, 0.0), ('textbooks', 0, -1.9514187539552312, -1.9514187017881044), ('text', -0.173531979, -0.6321557460000001, 0.0), ('textbooks', -2.43105292, -2.889676687, -2.889676634832873), ('textbook', -2.63994002, -3.0985637870000002, -3.098563734832873), ('books', -0.690763056, -1.322918802, -1.3229187498328732), ('book', -0.695537031, -1.3276927770000002, -1.3276927248328734), ('textbooks', -0.59414804, -2.0823663487330584, -2.0823662965659313), ('textbook', -0.803035021, -2.2912533297330584, -2.2912532775659313), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (4, 7), (4, 8), (4, 9), (5, 10), (6, 10), (7, 12), (7, 13), (7, 14), (8, 17), (8, 18), (9, 17), (9, 18), (10, 11), (11, 19), (12, 15), (12, 16), (13, 19), (14, 19), (15, 19), (16, 19), (17, 19), (18, 19)]",RateBook
93,"[('<s>', 0, 0.0, 0.0), ('put', 0, 0.0, 0.0), ('no', 0, 0.0, 0.0), ('mystery', 0, 0.0, 0.0), ('into', 0, 0.0, 0.0), ('my', 0, 0.0, 0.0), ('punk', 0, 0.0, 0.0), ('essential', -0.277155101, -0.27715510099999996, 0.0), ('essentials', -1.41855693, -1.41855693, 0.0), ('played', -2.01620388, -2.293358981, -2.2933589961078673), ('play', -0.142900854, -0.4200559549999999, -0.4200559701078672), ('play', 0, -1.41855693, -1.4185569451078672), ('list', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (7, 9), (7, 10), (8, 11), (9, 12), (10, 12), (11, 12), (12, 13)]",AddToPlaylist
94,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('wonder', 0, 0.0, 0.0), ('if', -1.01795602, -1.01795602, 0.0), ('what', -0.635301054, -0.6353010539999999, 0.0), ('would', -2.21740532, -2.21740532, -1.4011055176591674), ('we', -0.750488043, -1.768444063, 0.0), ('we\'ll', -1.75840425, -2.77636027, -0.8883000737547986), ('would', -1.03410542, -2.0520614399999997, -1.235761637659167), ('could', -0.64954716, -2.417991223, -0.5299310267547985), ('look', -0.738735199, -2.5071792619999997, -1.7873063321055813), ('look', 0, -1.8880601962452015, -1.1681872663507833), ('it', -2.6401341, -3.275435154, 0.0), ('look', -0.735312223, -1.3706132770000001, -0.6507403471055818), ('you', -2.76943707, -3.404738124, -2.5884383216591673), ('to', -1.12794232, -1.763243374, -0.9469435716591671), ('looked', -2.76626325, -3.4015643040000003, -2.734447141717797), ('looked', 0, -3.275435154, -2.6083179917177968), ('too', -2.17392468, -2.8937976098944183, 0.0), ('to', -0.120734066, -0.8406069958944183, -0.783649728706684), ('you', 0, -2.8937976098944183, 0.0), ('on', 0, -2.8937976098944183, 0.0), ('the', 0, -2.8937976098944183, 0.0), ('plane', 0, -2.8937976098944183, -2.798545528830076), ('look', 0, -0.8162998023408329, -0.14918264005862947), ('to', 0, -0.6671171622822034, -0.6101598950944691), ('you', 0, -0.056957267187734334, 0.0), ('on', 0, -0.056957267187734334, 0.0), ('the', 0, -0.056957267187734334, 0.0), ('plane', -0.101126604, -0.15808387118773434, -0.06283179012339195), ('<unk>', -2.34151936, -2.3984766271877342, -0.5298072336630866), ('as', -2.66189456, -2.757146641064342, -0.8884772475396945), ('is', -0.0723726675, -0.16762474856434237, 0.0), ('named', 0, -1.8686693935246477, 0.0), ('<unk>', 0, -1.8686693935246477, -1.8686694179002186), ('named', 0, -0.16762474856434237, 0.0), ('eighties', -0.663220644, -0.8308453925643424, 0.0), ('<unk>', -0.723996997, -0.8916217455643424, -0.8916217699399132), ('classic', -1.46541619, -2.2962615825643424, 0.0), ('lots', -1.04357922, -1.8744246125643425, -0.481906941115809), ('glass', -1.52297223, -2.353817622564342, -0.9612999511158087), ('<unk>', -1.61563921, -2.4464846025643427, -2.4464846269399136), ('hits', 0, -2.2962615825643424, -2.2962616069399133), ('of', 0, -1.3925176714485334, 0.0), ('kids', 0, -1.3925176714485334, -1.3925176958241043), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (2, 5), (3, 6), (3, 7), (3, 8), (4, 12), (4, 13), (4, 14), (4, 15), (4, 16), (5, 24), (6, 9), (6, 10), (7, 11), (8, 24), (9, 11), (10, 18), (10, 19), (11, 18), (11, 19), (12, 17), (13, 18), (13, 19), (14, 24), (15, 24), (16, 25), (17, 25), (18, 20), (19, 26), (20, 21), (21, 22), (22, 23), (23, 31), (23, 32), (24, 25), (25, 26), (26, 27), (27, 28), (28, 29), (28, 30), (29, 31), (29, 32), (30, 33), (31, 33), (32, 35), (33, 34), (34, 45), (35, 36), (35, 37), (36, 38), (36, 39), (36, 40), (36, 41), (37, 45), (38, 42), (39, 43), (40, 43), (41, 45), (42, 45), (43, 44), (44, 45)]",AddToPlaylist
95,"[('<s>', 0, 0.0, 0.0), ('what', 0, 0.0, 0.0), ('time', 0, 0.0, 0.0), ('is', 0, 0.0, 0.0), ('beat', -0.662608862, -0.662608862, -0.5659595817228841), ('bait', -0.935550869, -0.935550869, -0.838901588722884), ('the', -2.38460183, -2.38460183, -2.38460184369654), ('the', 0, -0.09664928027711593, -0.0966492939736564), ('devil', 0, 0.0, 0.0), ('coming', 0, 0.0, 0.0), ('on', 0, 0.0, 0.0), ('at', -2.02861834, -2.0286183263034596, 0.0), ('it', -0.141007408, -0.1410073943034596, 0.0), ('men', 0, -2.0286183263034596, -1.6903123493054901), ('manned', -0.401205719, -0.5422131133034596, -0.20390713630549), ('meant', -1.71606326, -1.8570706543034599, -0.608877402512066), ('man', -1.89236319, -2.0333705843034595, -0.7851773325120657), ('theatres', -1.72624147, -2.0645474469979694, -2.0645474533526023), ('theaters', -0.195956483, -0.5342624599979696, -0.5342624663526027), ('theaters', 0, -1.2481932517913938, -1.2481932581460269), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (3, 5), (3, 6), (4, 7), (5, 7), (6, 8), (7, 8), (8, 9), (9, 10), (10, 11), (10, 12), (11, 13), (12, 14), (12, 15), (12, 16), (13, 17), (13, 18), (14, 17), (14, 18), (15, 19), (16, 19), (17, 20), (18, 20), (19, 20)]",SearchScreeningEvent
96,"[('<s>', 0, 0.0, 0.0), ('raped', -1.86702728, -1.86702728, -0.6156543707353137), ('race', -2.02852631, -2.02852631, -0.7771534007353138), ('right', -1.5276413, -1.5276413, -1.1906072548593492), ('rate', -2.33453369, -2.33453369, -1.9974996448593494), ('rape', -2.73493958, -2.73493958, -2.397905534859349), ('raised', -2.81221771, -2.81221771, -2.4751836648593493), ('raise', -1.29093933, -1.29093933, -0.9539052848593493), ('occurrence', 0, -1.2513729092646864, 0.0), ('chronicle', -0.393324465, -1.6446973742646864, -1.4538835086075923), ('chronicled', -1.1233449, -2.3747178092646863, -0.6243491070654081), ('the', 0, -0.3370340451406507, 0.0), ('current', 0, -0.3370340451406507, 0.0), ('chronicle', -0.119910598, -0.4569446431406508, -0.2661307774835566), ('chronicled', -2.18036509, -2.517399135140651, -0.7670304329413726), ('is', -0.144354478, -0.3351683436570942, -0.21742881012405152), ('zero', -2.00679255, -2.1976064156570945, -2.197602666664142), ('his', 0, -1.7503687021992782, -1.6326291686662355), ('zero', 0, -0.11773953353304267, -0.11773578454009007), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (0, 6), (0, 7), (1, 8), (2, 8), (3, 11), (4, 11), (5, 11), (6, 11), (7, 11), (8, 9), (8, 10), (9, 15), (9, 16), (10, 17), (11, 12), (12, 13), (12, 14), (13, 15), (13, 16), (14, 17), (15, 18), (16, 19), (17, 18), (18, 19)]",RateBook
97,"[('<s>', 0, 0.0, 0.0), ('ed', -0.378585815, -0.37858581499999994, 0.0), ('uh', -1.91798401, -1.91798401, -0.4233229039675499), ('add', -2.55848694, -2.55848694, -1.0638258339675497), ('gary', -2.39859009, -2.39859009, -1.2439487691981383), ('gary', 0, -0.37858581499999994, 0.0), ('shied', -2.00846553, -2.387051345, 0.0), ('schneider', -0.299099565, -0.67768538, -0.6776851564623795), ('cider', -2.08489633, -2.463482145, -2.4634819214623795), ('or', 0, -2.387051345, -2.3870511214623797), ('gary', 0, -1.4946611060324502, -0.3400197852305886), ('schneider', 0, -1.1546413208018615, -1.154641097264241), ('album', 0, -2.2353762052958562e-07, 0.0), ('too', -1.0590471, -1.0590473235376205, -1.0590470961067853), ('to', -0.648952067, -0.6489522905376205, -0.6489520631067851), ('do', -2.03545713, -2.0354573535376206, -2.035457126106785), ('my', 0, -2.274308353808712e-07, 0.0), ('classical', 0, -2.274308353808712e-07, 0.0), ('essentials', 0, -2.274308353808712e-07, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (0, 4), (1, 5), (2, 10), (3, 10), (4, 11), (5, 6), (5, 7), (5, 8), (6, 9), (7, 12), (8, 12), (9, 12), (10, 11), (11, 12), (12, 13), (12, 14), (12, 15), (13, 16), (14, 16), (15, 16), (16, 17), (17, 18), (18, 19)]",AddToPlaylist
98,"[('<s>', 0, 0.0, 0.0), ('at', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('oddest', 0, 0.0, 0.0), ('show', 0, 0.0, 0.0), ('q.', 0, 0.0, 0.0), ('hind', 0, 0.0, 0.0), ('to', -0.149303347, -0.14930334699999998, 0.0), ('funky', -1.9754982, -1.9754982, -1.9754981987040308), ('funky', 0, -0.14930334699999998, -0.14930334570403064), ('jams', -1.78411543, -1.7841154312959693, -1.7841154220920907), ('james', -0.183857411, -0.18385741229596927, -0.18385740309209067), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (7, 9), (8, 10), (8, 11), (9, 10), (9, 11), (10, 12), (11, 12)]",AddToPlaylist
99,"[('<s>', 0, 0.0, 0.0), ('find', 0, 0.0, 0.0), ('the', -0.13837792, -0.13837792, -0.13837791241962674), ('a', -2.04615808, -2.04615808, -2.046158072419627), ('<unk>', 0, -7.580373246750106e-09, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (2, 4), (3, 4), (4, 5)]",SearchCreativeWork
