id,text,label
146,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('want', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('eat', 0, 0.0, 0.0), ('my', -1.05142617, -1.05142617, -1.0514261946080066), ('by', -0.429920226, -0.429920226, -0.4299202506080065), ('five', 0, 0.0, 0.0), ('p._m.', 0, 0.0, 0.0), ('in', 0, 0.0, 0.0), ('any', 0, 0.0, 0.0), ('fruits', -1.97865725, -1.9786572253919934, -1.9786572340216981), ('fruit', -2.41536307, -2.415363045391994, -2.4153630540216984), ('for', -1.1542933, -1.1542932753919937, -1.1542932840216984), ('first', -0.782787323, -0.7827872983919935, -0.7827873070216982), ('six', 0, 0.0, 0.0), ('people', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (5, 7), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (10, 12), (10, 13), (10, 14), (11, 15), (12, 15), (13, 15), (14, 15), (15, 16), (16, 17)]",BookRestaurant
147,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('want', -0.351837307, -0.35183730700000004, 0.0), ('wanted', -2.3426733, -2.3426733, 0.0), ('went', -1.60676658, -1.60676658, 0.0), ('to', -0.136482909, -0.488320216, 0.0), ('a', -2.05902123, -2.410858537, -1.5363384575289767), ('book', -0.231443241, -0.719763457, -0.1800888010070888), ('a', -1.57691133, -2.0652315459999997, -1.1907114665289762), ('to', 0, -2.3426733, 0.0), ('book', 0, -2.3426733, -1.8029986440070886), ('two', -1.2617532, -1.801427855992911, -0.2683478018530021), ('too', -2.44005203, -2.9797266859929112, -1.4466466318530022), ('to', -0.462533176, -1.002207831992911, -0.7590276940830537), ('below', 0, -1.533080054139909, -1.5330800432578597), ('to', 0, -1.60676658, 0.0), ('a', 0, -1.60676658, -0.7322465005289764), ('book', 0, -0.8745200794710235, 0.0), ('to', 0, -0.8745200794710235, -0.6313399415611661), ('blow', -0.289819986, -0.5330001239098574, -0.5330001130278081), ('below', -1.37990797, -1.6230881079098576, -1.6230880970278083), ('honey', 0, -1.0882049209882865e-08, 0.0), ('cafe', 0, -1.0882049209882865e-08, 0.0), ('in', -0.293805331, -0.2938053418820493, -0.29380532272086196), ('and', -1.36814642, -1.3681464308820492, -1.368146411720862), ('new', 0, -1.9161187376049054e-08, 0.0), ('jersey', 0, -1.9161187376049054e-08, 0.0), ('for', 0, -1.9161187376049054e-08, 0.0), ('five', 0, -1.9161187376049054e-08, 0.0), ('people', 0, -1.9161187376049054e-08, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (1, 4), (2, 5), (2, 6), (3, 9), (4, 15), (5, 7), (5, 8), (6, 17), (7, 11), (7, 12), (7, 13), (8, 17), (9, 10), (10, 11), (10, 12), (10, 13), (11, 14), (12, 14), (13, 19), (13, 20), (14, 21), (15, 16), (16, 17), (17, 18), (18, 19), (18, 20), (19, 21), (20, 21), (21, 22), (22, 23), (22, 24), (23, 25), (24, 25), (25, 26), (26, 27), (27, 28), (28, 29), (29, 30)]",BookRestaurant
148,"[('<s>', 0, 0.0, 0.0), ('look', -0.327827454, -0.3278274540000001, 0.0), ('took', -2.4896698, -2.4896698, -0.9050106734382533), ('well', -1.62670898, -1.62670898, 0.0), ('at', -1.77524865, -2.103076104, -0.518416977438253), ('a', -0.185656682, -0.5134841360000001, -0.5134842578491785), ('a', 0, -1.584659126561747, -1.5846592484109254), ('can', 0, -1.62670898, -1.6267091018491786), ('reservation', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('to', -2.36625123, -2.3662511081508213, 0.0), ('too', -1.60299408, -1.6029939581508215, 0.0), ('two', -0.349734455, -0.34973433315082153, 0.0), ('mickey', -0.309895486, -2.676146594150821, -2.2883299154059333), ('<unk>', -1.32246971, -3.6887208181508213, -3.6887209323471), ('with', -0.880625248, -2.4836192061508213, -1.2687734026870063), ('at', -1.9985373, -3.601531258150821, -2.386685454687006), ('mickey', -1.57305431, -3.1760482681508213, -2.7882315894059335), ('<unk>', -1.41662049, -3.019614448150821, -3.0196145623470994), ('at', -0.896459937, -1.2461942701508217, 0.0), ('it', -3.2454412, -3.5951755331508215, 0.0), ('with', -1.33209598, -1.6818303131508217, -0.46698450968700667), ('mickey', -1.96691489, -2.3166492231508213, -1.9288325444059335), ('<unk>', -1.90229416, -2.2520284931508217, -2.2520286073471), ('mickey', -0.51058805, -1.7567823201508217, -1.368965641405934), ('<unk>', -0.916647255, -2.1628415251508217, -2.1628416393471), ('<unk>', 0, -3.5951755331508215, -3.5951756473470997), ('mickey', 0, -1.2148458034638152, -0.8270291247189274), ('<unk>', 0, -0.38781667874488784, -0.5391539989411663), ('barring', -1.96295929, -2.350775968744888, 0.0), ('we\'d', 0, -2.350775968744888, 0.0), ('sport', 0, -2.350775968744888, -2.3507760829411666), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (1, 5), (2, 6), (3, 7), (4, 6), (5, 8), (6, 8), (7, 8), (8, 9), (9, 10), (9, 11), (9, 12), (10, 13), (10, 14), (11, 15), (11, 16), (11, 17), (11, 18), (12, 19), (12, 20), (12, 21), (12, 22), (12, 23), (13, 28), (14, 32), (15, 27), (16, 27), (17, 28), (18, 32), (19, 24), (19, 25), (20, 26), (21, 27), (22, 28), (23, 32), (24, 28), (25, 32), (26, 32), (27, 28), (28, 29), (28, 32), (29, 30), (30, 31), (31, 32)]",BookRestaurant
149,"[('<s>', 0, 0.0, 0.0), ('book', -2.75875854, -2.75875854, 0.0), ('look', -0.0654678345, -0.06546783450000003, 0.0), ('a', 0, -2.75875854, -2.55201253968042), ('at', -0.0606506728, -0.12611850730000013, 0.0), ('a', -2.83279657, -2.8982644045000003, -2.69151840418042), ('the', -1.0860728, -1.2121913073, -1.0054453069804197), ('a', -0.797215879, -0.9233343863000002, -0.71658838598042), ('table', -1.55174088, -1.6778593873000003, -1.6778589280951306), ('table', 0, -0.2067460003195802, -0.20674554111471044), ('at', 0, -4.592048697593566e-07, 0.0), ('a', 0, -4.592048697593566e-07, 0.0), ('fried', 0, -4.592048697593566e-07, 0.0), ('chicken', 0, -4.592048697593566e-07, 0.0), ('restaurants', -1.17863131, -1.1786317692048698, -1.1786312972397692), ('restaurant', -0.367735326, -0.3677357852048698, -0.3677353132397694), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 4), (2, 5), (3, 9), (4, 6), (4, 7), (4, 8), (5, 9), (6, 9), (7, 9), (8, 10), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (13, 15), (14, 16), (15, 16)]",BookRestaurant
150,"[('<s>', 0, 0.0, 0.0), ('books', -0.52596283, -0.52596283, 0.0), ('looks', -1.97541809, -1.97541809, 0.0), ('<unk>', -1.30819702, -1.30819702, -1.2494860031045567), ('box', -1.51981604, -2.04577887, 0.0), ('bought', -0.246862814, -0.772825644, -0.26268297785582795), ('<unk>', 0, -2.04577887, -1.9870678531045567), ('bought', 0, -1.97541809, -1.4652754238558279), ('some', 0, -0.510142666144172, 0.0), ('<unk>', -0.0997801647, -0.6099228308441721, -0.5512118139487288), ('neighbors', -2.35426116, -2.864403826144172, 0.0), ('and', 0, -0.05871101689544329, 0.0), ('i', 0, -0.05871101689544329, 0.0), ('in', -1.36005747, -1.4187684868954435, 0.0), ('and', -0.296582937, -0.35529395389544327, -0.0782015774277185), ('syria', 0, -1.4187684868954435, 0.0), ('and', -1.08181942, -2.5005879068954435, -1.7551563296999109), ('or', -0.413968503, -1.8327369898954435, -1.008412253181759), ('sheila', 0, -2.864403826144172, 0.0), ('and', 0, -2.864403826144172, 0.0), ('i', 0, -2.864403826144172, 0.0), ('and', 0, -2.864403826144172, -2.5873114496764473), ('syria', 0, -0.2770923764677248, 0.0), ('and', -0.658144951, -0.9352373274677248, -0.18980575027219226), ('or', -1.00104415, -1.278136526467725, -0.45381178975404035), ('it\'ll', -2.16549206, -2.4425844364677247, -1.7991163525120475), ('elevens', -0.63443017, -1.3798617471955323, -1.3798580994579057), ('eleven\'s', -0.755528152, -1.5009597291955326, -1.500956081457906), ('it\'ll', 0, -0.8243247367136846, -0.18085665275800733), ('evans', 0, -0.6434680839556772, -0.6434644362180505), ('is', 0, -3.6477376267083154e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (1, 5), (2, 7), (3, 11), (4, 6), (5, 8), (6, 11), (7, 8), (8, 9), (8, 10), (9, 11), (10, 18), (11, 12), (12, 13), (12, 14), (13, 15), (14, 22), (15, 16), (15, 17), (16, 26), (16, 27), (17, 28), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (22, 24), (22, 25), (23, 26), (23, 27), (24, 28), (25, 29), (26, 30), (27, 30), (28, 29), (29, 30), (30, 31)]",BookRestaurant
151,"[('<s>', 0, 0.0, 0.0), ('can', 0, 0.0, 0.0), ('you', 0, 0.0, 0.0), ('put', 0, 0.0, 0.0), ('me', 0, 0.0, 0.0), ('a', -0.121135749, -0.12113574900000001, 0.0), ('at', -2.17079997, -2.17079997, 0.0), ('table', 0, -0.12113574900000001, 0.0), ('that', -1.43146241, -1.552598159, -0.431076084956725), ('windows', -0.273068339, -0.3942040880000001, -0.39420408108577604), ('table', 0, -2.17079997, -1.049277895956725), ('windows', 0, -1.121522074043275, -1.121522067129051), ('on', 0, -6.91422410606949e-09, 0.0), ('the', 0, -6.91422410606949e-09, 0.0), ('<unk>', -0.192938626, -0.19293863291422414, -0.42917984720291913), ('welding', -1.74030185, -1.7403018569142241, 0.0), ('<unk>', -1.55869818, -1.7516368129142241, -1.751636806202919), ('<unk>', 0, -1.7403018569142241, -1.740301850202919), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (5, 7), (6, 10), (7, 8), (7, 9), (8, 11), (9, 12), (10, 11), (11, 12), (12, 13), (13, 14), (13, 15), (14, 16), (14, 18), (15, 17), (16, 18), (17, 18)]",BookRestaurant
152,"[('<s>', 0, 0.0, 0.0), ('took', 0, 0.0, 0.0), ('me', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('table', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('five', 0, 0.0, 0.0), ('this', 0, 0.0, 0.0), ('year', 0, 0.0, 0.0), ('at', 0, 0.0, 0.0), ('chair', -2.0838387, -2.0838387, 0.0), ('year', -2.60051537, -2.60051537, 0.0), ('your', -0.221503511, -0.22150351100000004, 0.0), ('well', 0, -2.0838387, -1.8895626566362513), ('well', 0, -2.60051537, -0.8664740924265233), ('well', -0.136631057, -0.35813456800000004, -0.16385852463625167), ('will', -2.05800891, -2.2795124209999997, -0.5454711434265229), ('both', -1.88827372, -2.0825497633637484, -1.8376417182439886), ('boat', -0.536375642, -0.7306516853637482, -0.4857436402439884), ('boathouse', -1.33255267, -1.5268287133637486, -1.526828682408912), ('boat', 0, -1.734041277573477, -1.4891332324537172), ('house', 0, -0.24490804511975983, -0.2449080141649231), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (9, 12), (10, 13), (11, 14), (12, 15), (12, 16), (13, 17), (13, 18), (13, 19), (14, 20), (15, 17), (15, 18), (15, 19), (16, 20), (17, 21), (18, 21), (19, 22), (20, 21), (21, 22)]",BookRestaurant
153,"[('<s>', 0, 0.0, 0.0), ('<unk>', -0.298965454, -0.29896545399999996, 0.0), ('the', -2.88261414, -2.88261414, -1.5293981702671045), ('that', -1.59741211, -1.59741211, -0.24419614026710468), ('<unk>', -2.19777369, -2.496739144, -1.4201651987295751), ('that', -0.620350659, -0.9193161129999999, -0.6176063376104997), ('hate', -1.67905152, -1.9780169740000002, -1.8477898009739127), ('p._m._s.', -1.80397451, -2.102939964, -2.1029328774190246), ('<unk>', 0, -1.3532159697328954, -0.2766420244624703), ('that', 0, -1.076573945270425, -0.7748641698809249), ('hate', 0, -0.3017097753895002, -0.1714826023634127), ('p._m._s.', 0, -0.13022717302608752, -0.13022008644511232), ('at', 0, -7.086580975209903e-06, 0.0), ('coffee', 0, -7.086580975209903e-06, 0.0), ('house', 0, -7.086580975209903e-06, 0.0), ('in', 0, -7.086580975209903e-06, 0.0), ('any', 0, -7.086580975209903e-06, 0.0), ('that', 0, -7.086580975209903e-06, 0.0), ('says', -0.743384361, -0.7433914475809753, 0.0), ('serves', -0.705271661, -0.7052787475809753, 0.0), ('subs', -3.48925042, -3.489257506580975, 0.0), ('talk', -2.09887028, -2.842261727580975, -2.8422546735901855), ('hulk', -1.01636624, -1.759757687580975, -1.7597506335901851), ('hope', -1.39247215, -2.1358635975809754, -2.1358565435901857), ('hawk', -1.32036722, -2.0637586675809754, -2.0637516135901857), ('hulk', -0.885579824, -1.590858571580975, -1.5908515175901852), ('hope', -1.26168585, -1.9669645975809753, -1.9669575435901854), ('hawk', -1.1895808, -1.8948595475809755, -1.8948524935901856), ('hulk', 0, -3.489257506580975, -3.4892504525901855), ('fry', 0, -7.053990789942894e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (1, 5), (1, 6), (1, 7), (2, 8), (3, 8), (4, 9), (5, 10), (6, 11), (7, 12), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (17, 19), (17, 20), (18, 21), (18, 22), (18, 23), (18, 24), (19, 25), (19, 26), (19, 27), (20, 28), (21, 29), (22, 29), (23, 29), (24, 29), (25, 29), (26, 29), (27, 29), (28, 29), (29, 30)]",BookRestaurant
154,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('went', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('book', 0, 0.0, 0.0), ('or', -1.16401827, -1.16401827, -1.1640182844238902), ('a', -0.374299377, -0.37429937700000004, -0.37429939142389024), ('restaurant', 0, 0.0, 0.0), ('close', 0, 0.0, 0.0), ('by', 0, 0.0, 0.0), ('and', -0.358127534, -0.3581275195761097, 0.0), ('him', -1.66664553, -1.6666455155761097, 0.0), ('<unk>', -2.18803859, -2.18803857557611, -2.1880385888534812), ('and', 0, -0.3581275195761097, 0.0), ('then', 0, -0.3581275195761097, -0.3581275328534808), ('in', 0, -1.6666455155761097, -1.666645528853481), ('for', 0, 0.0, 0.0), ('five', 0, 0.0, 0.0), ('people', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (6, 8), (7, 8), (8, 9), (9, 10), (10, 11), (10, 12), (10, 13), (11, 14), (12, 16), (13, 17), (14, 15), (15, 17), (16, 17), (17, 18), (18, 19), (19, 20)]",BookRestaurant
155,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('need', -0.0642691553, -0.06426915530000003, 0.0), ('needed', -2.77663803, -2.77663803, 0.0), ('a', 0, -0.06426915530000003, 0.0), ('table', 0, -0.06426915530000003, 0.0), ('and', -1.9551481, -2.0194172553, 0.0), ('it', -1.94057393, -2.0048430853, -1.2576994479586254), ('at', -1.01737893, -1.0816480853000001, -0.33450444795862544), ('a._d._s.', -1.04045558, -1.1047247353, -0.1721762988124479), ('eddie', -0.829203606, -2.8486208613, -0.829203616700557), ('daddy', -0.57340461, -2.5928218653, -0.5734046207005568), ('s.', 0, -2.019417244599443, -1.4243813002665506), ('eddie', 0, -0.7471436373413747, 0.0), ('as', -2.15495658, -2.9021002173413746, 0.0), ('s.', -0.546140909, -1.293284546341375, -0.6982486020084825), ('s', -1.18773484, -1.9348784773413747, -1.3398425330084822), ('attic', 0, -2.9021002173413746, -2.9021002188281266), ('attic', -0.581487477, -1.1765234213328923, -1.1765234228196444), ('addict', -0.818860471, -1.4138964153328923, -1.4138964168196444), ('table', 0, -2.77663803, 0.0), ('a._d._s.', 0, -2.77663803, -1.844089593512448), ('attic', -0.391759723, -1.3243081594875523, -1.3243081609743044), ('addict', -1.12659979, -2.0591482264875522, -2.0591482279743043), ('in', 0, 0.0, 0.0), ('nevada', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('one', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (2, 4), (3, 20), (4, 5), (5, 6), (5, 7), (5, 8), (5, 9), (6, 10), (6, 11), (7, 13), (8, 13), (9, 22), (9, 23), (10, 12), (11, 12), (12, 18), (12, 19), (13, 14), (13, 15), (13, 16), (14, 17), (15, 18), (15, 19), (16, 18), (16, 19), (17, 24), (18, 24), (19, 24), (20, 21), (21, 22), (21, 23), (22, 24), (23, 24), (24, 25), (25, 26), (26, 27), (27, 28)]",BookRestaurant
156,"[('<s>', 0, 0.0, 0.0), ('they\'ll', -1.13995361, -1.13995361, 0.0), ('took', -0.888885498, -0.888885498, -0.5976981945107569), ('look', -1.31280518, -1.31280518, -1.0216178765107569), ('get', -1.56016159, -2.7001152, -2.4089278965107566), ('go', -0.235851601, -1.375805211, -1.3758169782907912), ('a', 0, -0.29118730348924315, -0.29119907078003426), ('reservation', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('a', -0.521962762, -0.5219509947092088, 0.0), ('i', -2.3340888, -2.334077032709209, 0.0), ('uh', -1.35735559, -1.357343822709209, 0.0), ('no', -2.94873285, -2.9487210827092087, -1.9173825243665377), ('nose', -2.07057881, -2.5925298047092094, -0.8307001596194359), ('know', -0.85920006, -1.3811510547092087, -0.6298491585235602), ('no', -0.797649145, -1.3196001397092088, -0.2882615813665377), ('know', 0, -2.334077032709209, -0.5722473876194354), ('stereo', 0, -1.7618296450897735, -1.7618414031154221), ('know', -0.154682294, -1.512026116709209, -0.7607242205235605), ('no', -1.94272637, -3.300070192709209, -2.268731634366538), ('syria', -1.80908108, -2.5603829761856485, -2.560394734211297), ('stereo', -0.178892955, -0.9301948511856486, -0.9302066092112973), ('syria', -1.9623369, -2.993675458342671, -2.9936872163683197), ('stereo', -0.151438922, -1.182777480342671, -1.1827892383683196), ('restaurant', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('four', 0, 0.0, 0.0), ('people', 0, 0.0, 0.0), ('on', 0, 0.0, 0.0), ('november', 0, 0.0, 0.0), ('fourth', -0.465656221, -0.46564446297435125, -0.46565621389507195), ('forth', -0.988117218, -0.9881054599743514, -0.9881172108950721), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (1, 5), (2, 6), (3, 6), (4, 6), (5, 7), (6, 7), (7, 8), (8, 9), (8, 10), (8, 11), (8, 12), (9, 13), (9, 14), (9, 15), (10, 16), (11, 18), (11, 19), (12, 22), (12, 23), (13, 17), (14, 20), (14, 21), (15, 22), (15, 23), (16, 17), (17, 24), (18, 20), (18, 21), (19, 22), (19, 23), (20, 24), (21, 24), (22, 24), (23, 24), (24, 25), (25, 26), (26, 27), (27, 28), (28, 29), (29, 30), (29, 31), (30, 32), (31, 32)]",BookRestaurant
157,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('went', -0.204126984, -0.20412698400000007, 0.0), ('worked', -1.68934095, -1.68934095, 0.0), ('to', 0, -0.20412698400000007, -0.2041269827547344), ('at', 0, -1.68934095, -1.6893409487547344), ('a', 0, -1.2452656691345955e-09, 0.0), ('book', 0, -1.2452656691345955e-09, 0.0), ('a', 0, -1.2452656691345955e-09, 0.0), ('top', -0.415088326, -0.4150883272452657, 0.0), ('<unk>', -1.07963932, -1.0796393212452657, -1.0796393111158762), ('rated', 0, -0.4150883272452657, -0.4150883171158762), ('restaurant', 0, -1.0129389489642563e-08, 0.0), ('close', 0, -1.0129389489642563e-08, 0.0), ('by', 0, -1.0129389489642563e-08, 0.0), ('and', 0, -1.0129389489642563e-08, 0.0), ('listen', -2.5268774, -2.5268774101293894, 0.0), ('this', -0.0832817703, -0.0832817804293895, 0.0), ('he', 0, -2.5268774101293894, -0.7342101501289007), ('and', 0, -0.0832817804293895, 0.0), ('he', -0.0988583118, -0.18214009222938957, 0.0), ('the', -2.36308956, -2.4463713404293896, -0.6537040804289009), ('wrote', -0.417211026, -0.5993511182293896, 0.0), ('rebecca', -1.07552648, -1.2576665722293894, -0.46100632924680185), ('back', 0, -0.5993511182293896, 0.0), ('or', -1.48851705, -2.08786816822939, 0.0), ('lorraine', -0.255805075, -0.8551561932293895, -0.8551561784617125), ('in', 0, -2.08786816822939, 0.0), ('the', 0, -2.08786816822939, 0.0), ('rain', 0, -2.08786816822939, -2.087868153461713), ('rebecca', 0, -1.7926672600004887, -0.9960070170179012), ('and', -1.41629171, -2.2129519529825874, 0.0), ('lorraine', -0.277879655, -1.0745398979825875, -1.0745398832149107), ('lorraine', 0, -2.2129519529825874, -2.2129519382149105), ('on', 0, -1.4767676968193066e-08, 0.0), ('the', 0, -1.4767676968193066e-08, 0.0), ('second', 0, -1.4767676968193066e-08, 0.0), ('of', 0, -1.4767676968193066e-08, 0.0), ('june', 0, -1.4767676968193066e-08, 0.0), ('twenty', 0, -1.4767676968193066e-08, 0.0), ('twenty', 0, -1.4767676968193066e-08, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (2, 4), (3, 5), (4, 6), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (9, 11), (10, 12), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (15, 17), (16, 18), (17, 19), (18, 30), (19, 20), (19, 21), (20, 22), (20, 23), (21, 30), (22, 24), (23, 31), (23, 32), (24, 25), (24, 26), (25, 27), (26, 34), (27, 28), (28, 29), (29, 34), (30, 31), (30, 32), (31, 33), (32, 34), (33, 34), (34, 35), (35, 36), (36, 37), (37, 38), (38, 39), (39, 40), (40, 41)]",BookRestaurant
158,"[('<s>', 0, 0.0, 0.0), ('look', 0, 0.0, 0.0), ('at', 0, 0.0, 0.0), ('it', 0, 0.0, 0.0), ('as', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('vacation', -0.417950213, -0.41795021299999996, -0.41795023384419033), ('nation', -1.07410014, -1.07410014, -1.0741001608441905), ('for', 0, 0.0, 0.0), ('one', 0, 0.0, 0.0), ('at', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('diner', 0, 0.0, 0.0), ('invite', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (6, 8), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]",BookRestaurant
159,"[('<s>', 0, 0.0, 0.0), ('booked', -1.46353149, -1.46353149, -1.463526389924387), ('book', -0.263214111, -0.2632141109999999, -0.263209010924387), ('a', 0, -5.100075612929422e-06, 0.0), ('reservation', 0, -5.100075612929422e-06, 0.0), ('for', 0, -5.100075612929422e-06, 0.0), ('five', 0, -5.100075612929422e-06, 0.0), ('people', 0, -5.100075612929422e-06, 0.0), ('at', 0, -5.100075612929422e-06, 0.0), ('the', 0, -5.100075612929422e-06, 0.0), ('top', 0, -5.100075612929422e-06, 0.0), ('rated', 0, -5.100075612929422e-06, 0.0), ('brass', -1.73672366, -1.736728760075613, 0.0), ('<unk>', -0.193701744, -0.1937068440756129, -0.19370175402848924), ('or', 0, -1.736728760075613, 0.0), ('a', 0, -1.736728760075613, -1.7367236700284894), ('restaurant', 0, -5.090047123642805e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (11, 13), (12, 14), (13, 16), (14, 15), (15, 16), (16, 17)]",BookRestaurant
160,"[('<s>', 0, 0.0, 0.0), ('book', -1.59680176, -1.59680176, 0.0), ('look', -0.319885254, -0.31988525399999995, 0.0), ('well', -2.64178467, -2.64178467, 0.0), ('a', 0, -1.59680176, -1.343327094475445), ('at', -0.0939969867, -0.41388224069999985, 0.0), ('a', -2.41112304, -2.731008294, -2.477533628475445), ('the', -2.2357049, -2.6495871407, -2.396112475175445), ('a', -0.589906812, -1.0037890527, -0.750314387175445), ('table', -1.08262777, -1.4965100106999998, -1.4965196598684276), ('good', 0, -2.64178467, -2.3883100044754446), ('table', 0, -0.2534746655245552, -0.2534843146929831), ('on', 0, 0.0, 0.0), ('january', 0, 0.0, 0.0), ('twenty', 0, 0.0, 0.0), ('years', -2.13647819, -2.1364685408315722, -1.8857210139087077), ('us', -3.25462699, -3.2546173408315724, -3.003869813908708), ('uh', -1.67189324, -1.6718835908315721, -1.4211360639087076), ('or', -1.78502226, -1.7850126108315723, -1.5342650839087077), ('is', -3.24965215, -3.2496425008315724, -2.998894973908708), ('as', -3.33475018, -3.334740530831572, -3.0839930039087076), ('<unk>', -1.65312517, -1.6531155208315722, -1.4023679939087077), ('twenty', -1.5060302, -1.5060205508315723, -1.5060302063217899), ('twenty', 0, -0.2507475269228644, -0.2507571824130821), ('twenty', 0, 0.0, 0.0), ('three', 0, 0.0, 0.0), ('four', -0.843206584, -0.8431969285097825, 0.0), ('for', -0.562695265, -0.5626856095097823, -0.27570454281452383), ('or', -0.866896689, -1.7100936175097825, -1.423112550814524), ('five', -0.545164704, -1.3883616325097825, -1.388371287088017), ('five', 0, -0.28698106669525847, -0.2869907212734929), ('people', 0, 0.0, 0.0), ('and', -1.86909771, -1.8690880554217655, 0.0), ('in', -0.167546585, -0.1675369304217656, 0.0), ('at', 0, -1.8690880554217655, -1.1605306370706896), ('at', -1.07516921, -1.2427061404217656, -0.5341487220706899), ('and', -2.83849812, -3.0060350504217657, -2.29747763207069), ('my', -1.4377563, -1.6052932304217655, -1.419694910351297), ('em', -3.03214717, -3.1996841004217655, -3.014085780351297), ('am', -2.16914821, -2.3366851404217654, -2.151086820351297), ('mh', -2.47118115, -2.6387180804217656, -2.638727739254923), ('m._a._s._h.', -2.68428516, -2.8518220904217655, -2.8518317492549228), ('age', -3.04608607, -3.2136230004217654, -3.2136326592549227), ('my', 0, -0.7085574183510758, -0.5229590982806073), ('age', 0, -0.18559832007046853, -0.18560797890362582), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (2, 5), (2, 6), (3, 10), (4, 11), (5, 7), (5, 8), (5, 9), (6, 11), (7, 11), (8, 11), (9, 12), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (14, 16), (14, 17), (14, 18), (14, 19), (14, 20), (14, 21), (14, 22), (15, 23), (16, 23), (17, 23), (18, 23), (19, 23), (20, 23), (21, 23), (22, 24), (23, 24), (24, 25), (25, 26), (25, 27), (26, 28), (26, 29), (27, 30), (28, 30), (29, 31), (30, 31), (31, 32), (31, 33), (32, 34), (33, 35), (33, 36), (33, 37), (33, 38), (33, 39), (33, 40), (33, 41), (33, 42), (34, 43), (35, 43), (36, 43), (37, 44), (38, 44), (39, 44), (40, 45), (41, 45), (42, 45), (43, 44), (44, 45)]",BookRestaurant
